Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
13,A Prophet,2009.0,8.272,0.65,,,,,,Jacques Audiard,R,R,26 Mar 2010,155 min,155,"Crime, Drama",Crime,Drama,7.8,7.8,105599,90.0,1.0,2.0,Nominated for 1 Oscar. 52 wins & 57 nominations total,"Thomas Bidegain, Jacques Audiard, Abdel Raouf Dafri","Tahar Rahim, Niels Arestrup, Adel Bencherif","Nineteen year-old Franco-Algerian Malik El Djebena is just starting his six year prison sentence in Brécourt. Although he has spent the better part of his life in juvenile detention, this stint is his first in an adult prison. Beyond the division of Corsicans and Muslims in the prison (the Corsicans who with their guard connections rule what happens in the prison), he has no known friends or enemies inside. He is just hoping to serve his time in peace and without incident, despite having no prospects once he's out of jail since he's illiterate and has no support outside of the prison. Due to logistics, the head of Corsican inmates, a sadistic mafioso named César Luciani, co-opts Malik as part of the Corsicans' activities, not only regarding what happens inside the prison, but also continued criminal activities outside. The innocent Malik has no idea what to do but cooperate. This move does not sit well with the other Corsicans, who only see Malik as a dirty Algerian, and the Muslims who now mistrust him. But as time goes on, Malik works to save himself while in prison, while setting up his life post prison on his own terms. Both his demon and his salvation in prison is the specter of one of the first people he really got to know during his incarceration.","French, Arabic, Corsican","France, Italy",tt1235166,movie,N/A,"$2,087,720",N/A,"emotional, dark",epic,intimate,"friendship, justice",male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,A Simple Story,1979.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,A Time for Drunken Horses,2000.0,7.959,0.632,,,,,,Bahman Ghobadi,Not Rated,Not Rated,13 Sep 2000,80 min,80,"Drama, War",Drama,War,7.7,7.7,9152,78.0,0.0,2.0,11 wins & 4 nominations,Bahman Ghobadi,"Ayoub Ahmadi, Rojin Younessi, Amaneh Ekhtiar-dini","After their father dies, a family of five are forced to survive on their own in a Kurdish village on the border of Iran and Iraq. Matters are made worse when 12 year old Ayoub, the new head of the family, is told that his handicapped brother, Madi, needs an immediate operation in order to remain alive. This heartbreaking tale shows the lengths to which a family will go in order to survive in the harshest of conditions, where even the horses are fed liquor in order to work.","Kurdish, Persian","Iran, France",tt0259072,movie,N/A,"$587,654",N/A,emotional,fast,"epic, intimate","survival, love, family",male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,A Woman in Flames,1983.0,7.08,0.552,,,,,,Robert van Ackeren,Not Rated,Not Rated,10 Jun 1983,106 min,106,Drama,Drama,Unknown,5.9,5.9,648,0.0,0.0,1.0,1 nomination,"Robert van Ackeren, Catharina Zwerenz","Gudrun Landgrebe, Mathieu Carrière, Hanns Zischler","Eva, an upper-class housewife, frustratingly leaves her arrogant husband and decides to enter the call girl business. She lets Yvonne, a prostitute, teach her the basics and both set out for prey together, until Eva starts an affair with Chris, who turns out to be a call boy, as well. Consequently, she moves into his penthouse, large enough for both to offer their services separately.",German,West Germany,tt0083949,movie,N/A,N/A,N/A,emotional,medium,intimate,general,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,About Elly,2009.0,8.25,0.651,,,,,,Asghar Farhadi,TV-PG,TV-PG,06 Jun 2009,119 min,119,"Drama, Mystery",Drama,Mystery,7.9,7.9,58135,87.0,0.0,2.0,23 wins & 17 nominations,Asghar Farhadi,"Taraneh Alidoosti, Golshifteh Farahani, Shahab Hosseini","A group of former classmates of a University with their families plans to go for a picnic to the Caspian seashore where Sepideh, the organizer of the trip, invites Elly who is the Kindergarten teacher of her child to meet her other friend, Ahmad, returned from Germany. Elly hesitates to accept the invitation but later says ok. During the picnic a boy and Elly go missing.","Persian, German","Iran, France",tt1360860,movie,N/A,"$470,760",N/A,"emotional, suspenseful",medium,intimate,"friendship, family",female,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"Abu, Son of Adam",2011.0,8.302,0.651,,,,,,Salim Ahmed,N/A,N/A,24 Jun 2011,101 min,101,Drama,Drama,Unknown,7.8,7.8,1239,0.0,0.0,1.0,9 wins,Salim Ahmed,"Salim Kumar, Said Alharbi, M.R. Gopakumar","Abu and Aisumma are an aging Muslim couple. Their aspiration is to go for Hajj and they make many sacrifices to achieve this aim. Now in their late 70s, they decide that they will go for Hajj that year. Abu, being a true Muslim, wants to go for Hajj only according to all diktats of Islam. Good-natured people try to help him by loaning the amount, but since this is against the accepted practices of the religion, he refuses to take them. Finally, they are not able to go. On the dawn of the Hajj, Abu tells his wife that they will go the next year. He goes to the mosque to pray on the Hajj morning.",Malayalam,India,tt1945039,movie,N/A,N/A,N/A,emotional,medium,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,After the Rain,2000.0,6.981,0.529,,,,,,Mark Lamprell,TV-14,TV-14,01 Jan 2000,87 min,87,"Crime, Drama, Thriller",Crime,Drama,5.0,5.0,99,0.0,0.0,0.0,N/A,Jerome Ehlers,"Paulina Porizkova, Robert Taylor, Rupert Cox","Poor old Robert Taylor.  Other than THE FEDS, nothing much has gone his way - this almost-shocker is a wasteful ninety minutes and not much more. It's one of those cheesy detective-crime flicks with the narrative of the lead character the whole way through - usually that's reserved for comedies these days but this film takes itself way too seriously!  A pity; Australian films, particularly in the 2000-01 periods, have been of exceptional quality overall - but I suppose there have got to be a few misses.  Why even make a film like this, that obviously isn't going to be any good?","English, French",Australia,tt0207296,movie,N/A,N/A,N/A,"emotional, dark, suspenseful",fast,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,Afternoon of the Bulls,1956.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21,Aftershock,2010.0,8.073,0.658,,,,,,Xiaogang Feng,Not Rated,Not Rated,22 Jul 2010,135 min,135,"Drama, History",Drama,History,7.5,7.5,9893,0.0,0.0,2.0,32 wins & 33 nominations,"Wu Si, Ling Zhang","Daoming Chen, Chen Li, Yi Lu","In Tangshan, the truck driver Da Qiang, his wife Yuan Ni and their twins Fang Da, their son, and Fang Deng, their daughter, are a happy simple family. On 27 July 1976, a devastating earthquake destroys Tangshan, and Da Qiang dies while trying to rescue his children from their apartment. When a collapsed beam traps Fang Da and Fang Deng, Yuan Ni is forced to decide between saving her son or daughter and she chooses Fang Da. However, her daughter Fang Deng overhears her mother's choice and miraculously survives. She is rescued by a soldier and adopted by Mr. Wang and his wife with the name Wang Deng. Thirty-two years later, after an earthquake in China, Wang Deng, now married to a Canadian lawyer and living in Vancouver with her daughter, travels to China and voluntarily joins the rescue team. By chance she meets Fang Da and she learns the drama of Yuan Ni through all those years. The family is finally reunited at Yuan Ni's home, where bitterness is exposed and resolved.",Mandarin,China,tt1393746,movie,N/A,"$62,962",N/A,emotional,slow,intimate,"survival, justice, family",female,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Aimee & Jaguar,1999.0,7.854,0.617,,,,,,Max Färberböck,Not Rated,Not Rated,11 Feb 1999,125 min,125,"Biography, Drama, Romance",Biography,Drama,7.2,7.2,7072,72.0,0.0,2.0,8 wins & 4 nominations,"Max Färberböck, Rona Munro, Erica Fischer","Maria Schrader, Juliane Köhler, Johanna Wokalek","Berlin 1943/44 (""The Battle of Berlin""). Felice, an intelligent and courageous Jewish woman who lives under a false name, belongs to an underground organization. Lilly, a devoted mother of four, though an occasional unfaithful wife, is desperate for love. An unusual and passionate love between them blossoms despite the danger of persecution and nightly bombing raids.",German,Germany,tt0130444,movie,N/A,"$927,107",N/A,"emotional, inspiring",slow,intimate,love,female,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,Alcarràs,2022.0,8.338,0.637,,,,,,Carla Simón,N/A,N/A,24 Feb 2023,120 min,120,Drama,Drama,Unknown,7.0,7.0,8473,85.0,0.0,2.0,21 wins & 56 nominations total,"Carla Simón, Arnau Vilaró","Josep Abad, Jordi Pujol Dolcet, Anna Otin","The life of a family of peach farmers in a small village in Catalonia changes when the owner of their large estate dies and his lifetime heir decides to sell the land, suddenly threatening their livelihood.","Catalan, Spanish, English","Spain, Italy",tt11930126,movie,N/A,"$41,093",N/A,emotional,medium,intimate,family,male,linear,neutral,redemption,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Amrapali,1966.0,7.361,0.576,,,,,,Lekh Tandon,N/A,N/A,11 Sep 1966,119 min,119,"Fantasy, History",Fantasy,History,6.7,6.7,288,0.0,0.0,0.0,N/A,"Arjun Dev Rashk, Balbir Singh, Omkar Sahib","Vyjayanthimala, Sunil Dutt, Premnath Malhotra","A victory over neighboring state Vaishai has always eluded Magadh Samrat Ajaatshatru despite being winning and taking control over all neighboring states. He attacks Vaishali only get defeated again. Wounded, lost and on the run, Ajaatshatru dons the guise of a Vaishali soldier and takes shelter with a woman named Amrapali and they fall in love with each other. Ajaatshatru finds an ally in Senapati Balbadhra Singh and both start a plot to gain control of Vaishali. Vaishali Samrat comes to know about Ajaatshatru and Amrapali's liaison with him, he sentences her with a death penalty. Ajaatshatru is enraged at this, he gathers together his armies and storms the unsuspecting Vaishali and virtually burns the city down, killing almost everyone in it. This accomplished, he rushes to free his beloved from the dungeons. He does set her free but it is not the same Amrapali; this Amrapali is quite different. She is not at all thrilled to be in the presence of her conqueror lover. She teaches him what he won in the battle ground but what he lost in reality.",Hindi,India,tt0060104,movie,N/A,N/A,N/A,dark,medium,surreal,love,female,linear,tragic,minimal,original,low,practical_effects,low,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,And Tomorrow the Entire World,2020.0,8.094,0.605,,,,,,Julia von Heinz,TV-MA,TV-MA,06 May 2021,111 min,111,"Crime, Drama, Romance",Crime,Drama,6.0,6.0,3705,77.0,0.0,2.0,2 wins & 5 nominations,"John Quester, Julia von Heinz","Mala Emde, Noah Saavedra, Tonio Schneider","Luisa is a 20-year-old law student from Mannheim, Germany. As the political right rises in popularity, Luisa joins Antifa, through her friend Batte. She starts to live in a commune, where she meets Alfa and Lenor. Together they try to prevent marches by the political right, and violence becomes more and more an acceptable tool to achieve their goal. All the while, Luisa has to manage love-life in the group of friends.",German,"Germany, France",tt7716120,movie,N/A,N/A,N/A,"emotional, dark",medium,intimate,"friendship, love, justice",female,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
26,And the Ship Sails On,1983.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27,Angry Harvest,1985.0,7.935,0.619,,,,,,Agnieszka Holland,R,R,01 Mar 1986,105 min,105,"Drama, Romance, War",Drama,Romance,7.1,7.1,863,0.0,1.0,2.0,Nominated for 1 Oscar. 2 wins & 3 nominations total,"Paul Hengge, Agnieszka Holland, Hermann H. Field","Armin Mueller-Stahl, Elisabeth Trissenaar, Wojciech Pszoniak","In the winter of 1942-43, a Jewish family leaps from a train going through Silesia. They are separated in the woods, and Leon, a local peasant who's now a farmer of some wealth, discovers the woman, Rosa, and hides her in his cellar. Leon's a middle-aged Catholic bachelor, tormented by his sexual drive. He doesn't tell Rosa he's seen signs her husband is alive, and he begs her to love him. Rosa offers herself to Leon if he'll help a local Jew in hiding who needs money. Leon pays, and love between Rosa and him does develop, but then Leon's peasant subservience and his limited empathy lead to tragedy. At the war's end, a ray of sunshine comes from an unexpected place.",German,West Germany,tt0088811,movie,N/A,N/A,N/A,"emotional, dark",medium,"epic, intimate","love, family",male,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,Anjali,1990.0,8.106,0.649,,,,,,Mani Ratnam,Not Rated,Not Rated,12 Jul 1990,150 min,150,Drama,Drama,Unknown,8.2,8.2,3217,0.0,0.0,1.0,5 wins,"Mani Ratnam, Javed Siddiqui","Shamili, Revathi, Raghuvaran","Chitra, her husband, Shekar, and two children, Arjun and Anu live in a rural area in India. When Chitra is expecting her third child, she is taken on a stormy night to a hospital where she is informed that her child, a girl, has been stillborn. Shortly thereafter the family re-locates to a flat in the city where Shekar works as an Architect at a construction site. Two years later, Chitra starts suspecting Shekar of having an extra-marital affair. When confronted, Shekar is at first elusive, then finally admits that Chitra did give birth to a brain-damaged child, who he left at the care of the hospital. Chitra brings the child home, much to the chagrin of Arjun and Anu, and other neighborhood kids. To make matters more complicated, Shekar witnesses the murder of a Police Inspector, and comes forward to testify, knowing fully well that the killer as well as the Police Department would like to close this file as a suicide. Watch what happens when things snow-ball out of control as Shekar faces off with his neighbors, who want him evicted because of Anjali, and the killer - who wants him to withdraw his testimony.",Tamil,India,tt0099043,movie,N/A,N/A,N/A,"emotional, dark",slow,intimate,family,ensemble,linear,bittersweet,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Antarctica,1983.0,8.231,0.644,,,,,,Koreyoshi Kurahara,G,G,23 Jul 1983,143 min,143,"Adventure, Drama",Adventure,Drama,7.6,7.6,1815,0.0,0.0,2.0,3 wins & 5 nominations total,"Tatsuo Nogami, Susumu Saji, Toshirô Ishidô","Ken Takakura, Tsunehiko Watase, Eiji Okada","Two Japanese scientists, Ushioda and Ochi, develop a bond with their sled dogs while on an expedition in Antarctica. Ushioda and Ochi eventually leave Antarctica, only to return to search for the dogs inadvertently marooned there.","English, Japanese, Italian",Japan,tt0085991,movie,N/A,N/A,N/A,"exciting, emotional",slow,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,Antonio das Mortes,1969.0,7.543,0.597,,,,,,Glauber Rocha,N/A,N/A,14 Jun 1969,99 min,99,"Action, Crime, Drama",Action,Crime,7.0,7.0,2369,0.0,0.0,2.0,1 win & 1 nomination,Glauber Rocha,"Maurício do Valle, Odete Lara, Othon Bastos","Period piece about a Brazil that is no more. This movie is the sequel to ""God and the Devil in the Land of the Sun"" (Deus e o diabo na terra do sol), and takes place 29 years after Antonio das Mortes killed Corisco (the ""Blond Devil""), last of the Cangaceiros. In ""the old days"", Antonio's function in life was exterminate these bandits, on account of his personal grudges against them. His life had been meaningless for the last 29 years, but now, a new challenge awaits him. When a Cangaceiro appears in Jardim Das Piranhas, the local Land Baron (Jofre Soares), an old man, does what seems obvious to him: he calls Antonio das Mortes, killer of Cangaceiros. At first, Antonio is ecstatic. His life has gained new meaning. But soon it becomes obvious that this new Cangaceiro (named Coirana) is no Corisco, but an idealist. An idealist of the sixties in the garb of the forties. A leader to the hopeless and the hungry. Antonio das Mortes begins to reconsider his feelings towards Coirana and his followers...",Portuguese,"Brazil, France, West Germany",tt0064256,movie,N/A,N/A,N/A,"emotional, exciting, uplifting, dark, thoughtful",fast,intimate,general,male,linear,neutral,minimal,original,low,practical_effects,high,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31,Arms and the Man,1958.0,7.054,0.527,,,,,,Franz Peter Wirth,N/A,N/A,20 Nov 1958,96 min,96,"Comedy, Romance",Comedy,Romance,6.2,6.2,208,0.0,1.0,2.0,Nominated for 1 Oscar. 5 wins & 4 nominations total,"George Bernard Shaw, Johanna Sibelius, Eberhard Keindorff","O.W. Fischer, Liselotte Pulver, Ellen Schwiers","1865: Swiss captain Bluntschli fights as mercenary in the war between Bulgaria and Serbia. When his group's attacked by a few Bulgarian troopers, he learns that he's got the wrong ammunition for his cannon and has to flee. His flight leads him right into the bedroom of his enemy's fiancée.",German,West Germany,tt0051712,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,general,male,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,Artists Under the Big Top: Perplexed,1968.0,7.636,0.592,,,,,,Alexander Kluge,N/A,N/A,29 Oct 1968,103 min,103,Drama,Drama,Unknown,6.5,6.5,474,0.0,0.0,2.0,2 wins & 3 nominations,Alexander Kluge,"Hannelore Hoger, Sigi Graue, Alfred Edel","""Neues Kino movie"" about life in the circus dome narrated in Brechtian spirit; deceptively illusionist grip is broken violently by aloofness, sweeping subjective tracking shots interrupted by a flat snapshot of an old stick, calm color sequence stops up a moving black and white scene and interviewed people in close-up becomes suddenly silent. Kluge has also taken a different motto from Brecht to heart, namely, that the artist's task is to maintain: despite its ambiguity ""Circus performers"" in a somewhat simplified format, could have been a film for children.",German,West Germany,tt0062679,movie,N/A,N/A,N/A,emotional,medium,intimate,"love, family",unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Aruse,1957.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34,At Five O'Clock in the Afternoon,1960.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
