Rank,Title,Year,Predicted_Rating,Recommendation_Score,IMDb_Rating,Runtime_mins,Director,Runtime_Vs_Your_Avg,IMDb_Vs_Your_Avg,Predicted_Vs_Your_Avg,Good_Runtime_Match,Good_IMDb_Match,High_Confidence,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist
86,Coup de Torchon,1982.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
87,Course Completed,1987.0,7.486,0.578,6.2,94,José Luis Garci,-12.201,-1.169,-0.445,True,False,False,0,0,0,0
88,"Cousin, cousine",1976.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
89,Cradle Song,1994.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
90,Curse of the Golden Flower,2006.0,7.916,0.616,7.0,114,Yimou Zhang,7.799,-0.369,-0.015,True,True,True,0,0,0,0
91,Cyrano de Bergerac,1990.0,8.006,0.654,7.5,137,Jean-Paul Rappeneau,30.799,0.131,0.074,False,True,True,0,0,0,0
92,Dead to Rights,2025.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
93,Dear Comrades!,2020.0,8.202,0.662,7.4,121,Andrey Konchalovskiy,14.799,0.031,0.271,True,True,True,0,0,0,0
94,Death Commands Brigandage,1960.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
95,Deathmaker,1996.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
96,Declaration of War,2011.0,7.998,0.62,7.0,100,Valérie Donzelli,-6.201,-0.369,0.067,True,True,True,0,0,0,0
97,Deep Breath,2003.0,8.008,0.628,7.4,86,Parviz Shahbazi,-20.201,0.031,0.077,True,True,True,0,0,0,0
98,Deep River,1995.0,8.157,0.642,7.7,130,Kei Kumai,23.799,0.331,0.226,True,True,True,0,0,0,0
99,Deiva Magan,1969.0,8.12,0.646,8.0,166,A.C. Trilogchander,59.799,0.631,0.188,False,True,True,0,0,0,0
100,Descendants of Cain,1968.0,5.96,0.402,0.0,107,Yu Hyun-mok,0.799,-7.369,-1.971,True,False,False,0,0,0,0
101,Devdas,2002.0,8.137,0.637,7.5,185,Sanjay Leela Bhansali,78.799,0.131,0.206,False,True,True,0,0,0,0
102,Diva,1981.0,7.579,0.571,7.1,117,Jean-Jacques Beineix,10.799,-0.269,-0.353,True,True,False,0,0,0,0
103,Dodes'ka-den,1971.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
104,Dogman,2018.0,8.116,0.63,7.2,103,Matteo Garrone,-3.201,-0.169,0.185,True,True,True,0,0,0,0
105,Don't Be Bad,2015.0,8.115,0.628,7.1,103,Claudio Caligari,-3.201,-0.269,0.183,True,True,True,0,0,0,0
106,Don't Tell,2005.0,7.583,0.587,6.4,120,Cristina Comencini,13.799,-0.969,-0.349,True,True,False,0,0,0,0
107,Double Feature,1984.0,7.176,0.557,5.9,115,José Luis Garci,8.799,-1.469,-0.756,True,False,False,0,0,0,0
108,Downfall,2004.0,8.194,0.678,8.2,156,Oliver Hirschbiegel,49.799,0.831,0.262,False,True,True,0,0,0,0
109,Dr. Sun Yat-sen,1986.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
110,Dream Weavers: Beijing 2008,2008.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
111,Dulcinea,1962.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
112,East/West,1999.0,8.062,0.655,7.4,121,Régis Wargnier,14.799,0.031,0.13,True,True,True,0,0,0,0
113,Ecos de familia,2025.0,6.29,0.364,0.0,0,Heber Chávez,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
114,Effendi,1979.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
115,Eklavya: The Royal Guard,2007.0,7.235,0.562,6.0,105,Vidhu Vinod Chopra,-1.201,-1.369,-0.697,True,False,False,0,0,0,0
116,El amor brujo,1967.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
117,Elder Sister,1968.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
118,Elelwani,2014.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
119,Elite Squad: The Enemy Within,2011.0,5.85,0.342,0.0,0,Unknown,-106.201,-7.369,-2.081,False,False,False,0,0,0,0
120,Empire of Passion,1978.0,7.88,0.614,7.0,105,Nagisa Ôshima,-1.201,-0.369,-0.052,True,True,True,0,0,0,0
121,Entre Nous,1983.0,7.878,0.614,7.0,110,Diane Kurys,3.799,-0.369,-0.053,True,True,True,0,0,0,0
122,Eoudong,1985.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
123,Er nu men,1986.0,6.015,0.381,0.0,0,N/A,-106.201,-7.369,-1.916,False,False,False,0,0,0,0
124,Escape from Mogadishu,2021.0,8.309,0.635,7.0,121,Ryoo Seung-wan,14.799,-0.369,0.378,True,True,True,0,0,0,0
125,Eunuch,1986.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
126,Even the Rain,2010.0,8.009,0.652,7.4,103,Icíar Bollaín,-3.201,0.031,0.077,True,True,True,0,0,0,0
127,Fabian,1980.0,6.833,0.534,5.6,110,Wolf Gremm,3.799,-1.769,-1.099,True,False,False,0,0,0,0
128,Farewell Baghdad,2010.0,7.323,0.562,5.8,97,Mehdi Naderi,-9.201,-1.569,-0.608,True,False,False,0,0,0,0
129,Fatal Exposure,1991.0,6.565,0.48,5.1,89,Alan Metzger,-17.201,-2.269,-1.366,True,False,False,0,0,0,0
130,Faust,1960.0,8.14,0.635,7.4,128,"Peter Gorski, Gustaf Gründgens",21.799,0.031,0.209,True,True,True,0,0,0,0
131,Fellini Satyricon,1969.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
132,Final Take: The Golden Age of Movies,1986.0,7.799,0.61,7.0,135,Yôji Yamada,28.799,-0.369,-0.132,True,True,True,0,0,0,0
133,Finding Farideh,2019.0,6.22,0.361,0.0,0,Unknown,-106.201,-7.369,-1.711,False,False,False,0,0,0,0
134,Fire at Sea,2016.0,7.666,0.567,6.7,114,Gianfranco Rosi,7.799,-0.669,-0.266,True,True,False,0,0,0,0
135,Fires on the Plain,1959.0,8.08,0.642,7.9,108,Kon Ichikawa,1.799,0.531,0.149,True,True,True,0,0,0,0
136,Fitzcarraldo,1982.0,8.197,0.65,8.0,158,Werner Herzog,51.799,0.631,0.266,False,True,True,0,0,0,0
137,Flowers,2015.0,7.26,0.521,5.4,79,Phil Stevens,-27.201,-1.969,-0.671,True,False,False,0,0,0,0
138,Forever Enthralled,2009.0,5.43,0.321,0.0,0,Unknown,-106.201,-7.369,-2.501,False,False,False,0,0,0,0
139,Four Corners,2013.0,7.498,0.553,6.4,119,Ian Gabriel,12.799,-0.969,-0.433,True,True,False,0,0,0,0
140,Four Days in September,1997.0,8.045,0.654,7.4,110,Bruno Barreto,3.799,0.031,0.114,True,True,True,0,0,0,0
141,French Twist,1995.0,7.554,0.586,6.4,104,Josiane Balasko,-2.201,-0.969,-0.377,True,True,False,0,0,0,0
142,Gabbeh,1997.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
143,Gakkô II,1996.0,7.882,0.608,6.7,122,Yôji Yamada,15.799,-0.669,-0.049,True,True,True,0,0,0,0
144,Gangster's Paradise: Jerusalema,2008.0,7.922,0.622,7.3,119,Ralph Ziman,12.799,-0.069,-0.009,True,True,True,0,0,0,0
145,Gassan,1979.0,5.9,0.375,0.0,103,Tetsutaro Murano,-3.201,-7.369,-2.031,True,False,False,0,0,0,0
146,Gate of Hell,1954.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
147,Genghis Khan,1998.0,7.963,0.61,6.6,113,"Mailisi, Saifu",6.799,-0.769,0.031,True,True,True,0,0,0,0
148,Germinal,1993.0,7.909,0.617,7.1,160,Claude Berri,53.799,-0.269,-0.023,False,True,True,0,0,0,0
149,Gervaise,1956.0,8.124,0.634,7.4,116,René Clément,9.799,0.031,0.192,True,True,True,0,0,0,0
150,Get Out Your Handkerchiefs,1978.0,7.888,0.612,6.9,108,Bertrand Blier,1.799,-0.469,-0.044,True,True,True,0,0,0,0
151,Go,2001.0,8.166,0.636,7.4,122,Isao Yukisada,15.799,0.031,0.235,True,True,True,0,0,0,0
152,Go Away Mr. Tumor,2015.0,7.554,0.558,6.5,85,Yan Han,-21.201,-0.869,-0.378,True,True,False,0,0,0,0
153,Golden Door,2006.0,7.922,0.636,6.8,118,Emanuele Crialese,11.799,-0.569,-0.009,True,True,True,0,0,0,0
154,Gomorrah,2008.0,7.847,0.612,7.0,137,Matteo Garrone,30.799,-0.369,-0.084,False,True,True,0,0,0,0
155,Gray Sunset,1985.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
156,Gully Boy,2019.0,8.055,0.641,7.9,154,Zoya Akhtar,47.799,0.531,0.124,False,True,True,0,0,0,0
157,Guru,1997.0,8.191,0.66,8.5,136,Rajiv Anchal,29.799,1.131,0.26,True,False,True,0,0,0,0
158,"Habla, mudita",1973.0,7.386,0.571,6.1,88,Manuel Gutiérrez Aragón,-18.201,-1.269,-0.546,True,False,False,0,0,0,0
159,Half of Heaven,1986.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
160,Harishchandra's Factory,2009.0,5.43,0.321,0.0,0,Unknown,-106.201,-7.369,-2.501,False,False,False,0,0,0,0
161,Harp of Burma,1956.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
162,Henna,1991.0,7.25,0.567,6.2,184,Randhir Kapoor,77.799,-1.169,-0.681,False,False,False,0,0,0,0
163,Her Love Boils Bathwater,2017.0,6.09,0.354,0.0,0,Unknown,-106.201,-7.369,-1.841,False,False,False,0,0,0,0
164,Hey Ram,2000.0,8.253,0.677,8.0,186,Kamal Haasan,79.799,0.631,0.322,False,True,True,0,0,0,0
165,Hibiscus Town,1987.0,8.196,0.678,8.2,164,Jin Xie,57.799,0.831,0.264,False,True,True,0,0,0,0
166,Hidden Man,2018.0,7.759,0.596,6.4,137,Wen Jiang,30.799,-0.969,-0.172,False,True,False,0,0,0,0
167,High Heels,1991.0,7.864,0.613,7.0,112,Pedro Almodóvar,5.799,-0.369,-0.068,True,True,True,0,0,0,0
168,High Street,1957.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
169,His Wife's Diary,2000.0,5.38,0.319,0.0,0,Unknown,-106.201,-7.369,-2.551,False,False,False,0,0,0,0
170,Hoa Binh,1970.0,7.843,0.618,7.3,93,Raoul Coutard,-13.201,-0.069,-0.088,True,True,True,0,0,0,0
171,Homebound,2025.0,7.0,0.43,0.0,0,Neeraj Ghaywan,-106.201,-7.369,-0.931,False,False,False,0,0,0,0
172,Hope and Pain,1988.0,7.886,0.612,6.9,120,Yôji Yamada,13.799,-0.469,-0.046,True,True,True,0,0,0,0
173,Hot Winds,1974.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
174,Hour of the Star,1986.0,5.32,0.316,0.0,0,Unknown,-106.201,-7.369,-2.611,False,False,False,0,0,0,0
175,House of Flying Daggers,2004.0,8.154,0.638,7.5,119,Yimou Zhang,12.799,0.131,0.223,True,True,True,0,0,0,0
176,House of Fools,2002.0,7.891,0.615,7.0,104,Andrey Konchalovskiy,-2.201,-0.369,-0.041,True,True,True,0,0,0,0
177,How Tasty Was My Little Frenchman,1972.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
178,Hula Girls,2006.0,7.898,0.615,7.0,108,Sang-il Lee,1.799,-0.369,-0.034,True,True,True,0,0,0,0
179,Human Capital,2014.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
180,Hunting Scenes from Bavaria,1969.0,7.817,0.617,7.3,88,Peter Fleischmann,-18.201,-0.069,-0.115,True,True,True,0,0,0,0
181,I Just Didn't Do It,2007.0,5.28,0.314,0.0,0,Unknown,-106.201,-7.369,-2.651,False,False,False,0,0,0,0
182,I'm Not Scared,2003.0,8.181,0.637,7.4,108,Gabriele Salvatores,1.799,0.031,0.249,True,True,True,0,0,0,0
183,"I'm Taraneh, 15",2002.0,7.906,0.617,7.1,110,Rasoul Sadrameli,3.799,-0.269,-0.026,True,True,True,0,0,0,0
184,I'm Your Man,2021.0,8.209,0.632,7.1,108,Maria Schrader,1.799,-0.269,0.278,True,True,True,0,0,0,0
185,Immortal Love,1961.0,7.865,0.619,7.3,103,Keisuke Kinoshita,-3.201,-0.069,-0.066,True,True,True,0,0,0,0
186,In the Arms of the Tree,2024.0,6.29,0.364,0.0,0,Unknown,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
187,In the Fade,2017.0,8.177,0.631,7.1,106,Fatih Akin,-0.201,-0.269,0.245,True,True,True,0,0,0,0
188,India Song,1975.0,7.429,0.573,6.1,120,Marguerite Duras,13.799,-1.269,-0.503,True,False,False,0,0,0,0
189,Indian,1996.0,8.202,0.652,8.1,185,S. Shankar,78.799,0.731,0.27,False,True,True,0,0,0,0
190,Investigation of a Citizen Above Suspicion,1970.0,8.152,0.648,8.0,115,Elio Petri,8.799,0.631,0.221,True,True,True,0,0,0,0
191,It Was Just an Accident,2025.0,6.29,0.364,0.0,0,Jafar Panahi,-106.201,-7.369,-1.641,False,False,False,0,0,0,0
192,Jallikattu,2020.0,6.26,0.363,0.0,0,Unknown,-106.201,-7.369,-1.671,False,False,False,0,0,0,0
193,Jean Renoir: Part One - From La Belle Époque to World War II,1993.0,7.424,0.561,7.0,60,David M. Thompson,-46.201,-0.369,-0.508,False,True,False,0,0,0,0
194,Jeans,1998.0,7.571,0.589,6.5,175,S. Shankar,68.799,-0.869,-0.361,False,True,False,0,0,0,0
195,Joyeux Noël: La musique du film,2005.0,7.891,0.603,7.9,40,David Dessites,-66.201,0.531,-0.04,False,True,True,0,0,0,0
196,João and the Knife,1973.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
197,Ju Dou,1990.0,8.159,0.64,7.6,95,"Yimou Zhang, Fengliang Yang",-11.201,0.231,0.227,True,True,True,0,0,0,0
198,Julieta,2016.0,8.098,0.627,7.1,99,Pedro Almodóvar,-7.201,-0.269,0.167,True,True,True,0,0,0,0
199,Just the Two of Us,2015.0,6.05,0.352,0.0,45,Jared Earland,-61.201,-7.369,-1.881,False,False,False,0,0,0,0
200,Juvenile Offender,2013.0,6.03,0.352,0.0,0,Unknown,-106.201,-7.369,-1.901,False,False,False,0,0,0,0
201,Kagemusha: The Shadow Warrior,1980.0,8.254,0.675,7.9,162,Akira Kurosawa,55.799,0.531,0.322,False,True,True,0,0,0,0
202,Kapo,1960.0,8.147,0.639,7.6,116,Gillo Pontecorvo,9.799,0.231,0.216,True,True,True,0,0,0,0
203,Keeper of Promises,1962.0,5.31,0.315,0.0,0,Unknown,-106.201,-7.369,-2.621,False,False,False,0,0,0,0
204,King and the Clown,2006.0,5.26,0.313,0.0,0,Unknown,-106.201,-7.369,-2.671,False,False,False,0,0,0,0
205,Knuckle City,2019.0,7.592,0.56,6.5,124,Jahmil X.T. Qubeka,17.799,-0.869,-0.34,True,True,False,0,0,0,0
206,Kokuho,2025.0,7.0,0.43,0.0,0,Sang-il Lee,-106.201,-7.369,-0.931,False,False,False,0,0,0,0
207,"Kuragejima, Legends From a Southern Island",1969.0,5.33,0.316,0.0,0,Unknown,-106.201,-7.369,-2.601,False,False,False,0,0,0,0
